Perioden (jaar),Bevolking|Bevolkingssamenstelling op 1 januari|Totale bevolking (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Geslacht|Mannen (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Geslacht|Vrouwen (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|Jonger dan 5 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|5 tot 10 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|10 tot 15 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|15 tot 20 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|20 tot 25 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|25 tot 45 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|45 tot 65 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|65 tot 80 jaar (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen|80 jaar of ouder (aantal),"Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|Jonger dan 5 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|5 tot 10 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|10 tot 15 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|15 tot 20 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|20 tot 25 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|25 tot 45 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|45 tot 65 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|65 tot 80 jaar (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Leeftijdsgroepen, relatief|80 jaar of ouder (%)",Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Demografische druk|Totale druk (%),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Demografische druk|Groene druk (%),Bevolking|Bevolkingssamenstelling op 1 januari|Leeftijd|Demografische druk|Grijze druk (%),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Totale bevolking|Ongehuwd (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Totale bevolking|Gehuwd (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Totale bevolking|Gescheiden (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Totale bevolking|Verweduwd (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Bevolking 15 jaar of ouder|Inwoners 15 jaar of ouder (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Bevolking 15 jaar of ouder|Ongehuwd (in % van  inwoners 15 jaar of ouder),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Bevolking 15 jaar of ouder|Gehuwd (in % van  inwoners 15 jaar of ouder),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Bevolking 15 jaar of ouder|Gescheiden (in % van  inwoners 15 jaar of ouder),Bevolking|Bevolkingssamenstelling op 1 januari|Burgerlijke staat|Bevolking 15 jaar of ouder|Verweduwd (in % van  inwoners 15 jaar of ouder),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Nederlandse achtergrond (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Totaal met migratieachtergrond (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Westerse migratieachtergrond (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Niet-westerse migratieachtergrond|Totaal niet-westerse migratieachtergrond (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Niet-westerse migratieachtergrond|Marokko (aantal),"Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Niet-westerse migratieachtergrond|(voormalige) Nederlandse Antillen, Aruba (aantal)",Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Niet-westerse migratieachtergrond|Suriname (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Niet-westerse migratieachtergrond|Turkije (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond|Met migratieachtergrond|Niet-westerse migratieachtergrond|Overig niet-westerse migratieachtergrond (aantal),"Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Nederlandse achtergrond (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Totaal met migratieachtergrond (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Westerse migratieachtergrond (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Niet-westerse migratieachtergrond|Totaal niet-westerse migratieachtergrond (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Niet-westerse migratieachtergrond|Marokko (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Niet-westerse migratieachtergrond|(voormalige) Nederlandse Antillen, Aruba (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Niet-westerse migratieachtergrond|Suriname (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Niet-westerse migratieachtergrond|Turkije (%)","Bevolking|Bevolkingssamenstelling op 1 januari|Migratieachtergrond|Migratieachtergrond, relatief|Met migratieachtergrond|Niet-westerse migratieachtergrond|Overig niet-westerse migratieachtergrond (%)",Bevolking|Bevolkingssamenstelling op 1 januari|Stedelijkheidsklasse|Zeer sterk stedelijk (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Stedelijkheidsklasse|Sterk stedelijk (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Stedelijkheidsklasse|Matig stedelijk (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Stedelijkheidsklasse|Weinig stedelijk (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Stedelijkheidsklasse|Niet stedelijk (aantal),Bevolking|Bevolkingssamenstelling op 1 januari|Bevolkingsdichtheid (aantal inwoners per km²),Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Geboorte (aantal),"Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Geboorte, relatief (per 1 000 inwoners)",Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Sterfte (aantal),"Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Sterfte, relatief (per 1 000 inwoners)",Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Geboorteoverschot (aantal),"Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Geboorteoverschot, relatief (per 1 000 inwoners)",Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Doodsoorzaken|Nieuwvormingen (aantal),Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Doodsoorzaken|Ziekten van hart en vaatstelsel (aantal),Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Doodsoorzaken|Ziekten van ademhalingsstelsel (aantal),Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Doodsoorzaken|Uitwendige doodsoorzaken (aantal),Bevolking|Bevolkingsontwikkeling|Geboorte en sterfte|Doodsoorzaken|Overige doodsoorzaken (aantal),Bevolking|Bevolkingsontwikkeling|Verhuizingen|Vestiging uit andere gemeente (aantal),Bevolking|Bevolkingsontwikkeling|Verhuizingen|Vertrek naar andere gemeente (aantal),Bevolking|Bevolkingsontwikkeling|Verhuizingen|Binnenlands migratiesaldo (aantal),"Bevolking|Bevolkingsontwikkeling|Verhuizingen|Binnenlands migratiesaldo, relatief (per 1 000 inwoners)","Bevolking|Bevolkingsontwikkeling|Verhuizingen|Verhuismobiliteit, relatief (per 1 000 inwoners)",Bevolking|Bevolkingsontwikkeling|Immigratie en emigratie|Immigratie (aantal),Bevolking|Bevolkingsontwikkeling|Immigratie en emigratie|Emigratie (aantal),Bevolking|Bevolkingsontwikkeling|Immigratie en emigratie|Migratiesaldo (aantal),"Bevolking|Bevolkingsontwikkeling|Immigratie en emigratie|Migratiesaldo, relatief (per 1 000 inwoners)",Bevolking|Bevolkingsontwikkeling|Bevolkingsgroei|Inwoners op 31 december (aantal),Bevolking|Bevolkingsontwikkeling|Bevolkingsgroei|Bevolkingsgroei (aantal),"Bevolking|Bevolkingsontwikkeling|Bevolkingsgroei|Bevolkingsgroei, relatief (per 1 000 inwoners)",Bevolking|Bevolkingsontwikkeling|Bevolkingsgroei|Gemiddeld aantal inwoners (aantal),Bevolking|Particuliere huishoudens|Particuliere huishoudens|Totaal aantal particuliere huishoudens (aantal),Bevolking|Particuliere huishoudens|Particuliere huishoudens|Eenpersoonshuishoudens (aantal),Bevolking|Particuliere huishoudens|Particuliere huishoudens|Huishoudens zonder kinderen (aantal),Bevolking|Particuliere huishoudens|Particuliere huishoudens|Huishoudens met kinderen (aantal),"Bevolking|Particuliere huishoudens|Particuliere huishoudens, relatief|Eenpersoonshuishoudens (%)","Bevolking|Particuliere huishoudens|Particuliere huishoudens, relatief|Huishoudens zonder kinderen (%)","Bevolking|Particuliere huishoudens|Particuliere huishoudens, relatief|Huishoudens met kinderen (%)",Bevolking|Particuliere huishoudens|Gemiddelde huishoudensgrootte (personen per 1 huishouden),PVE_CODE
2012,3563935,1758081,1805854,205583,201443,209025,210255,236217,962561,964156,424389,150306,"5,8","5,7","5,9","5,9","6,6",27,"27,1","11,9","4,2","64,8","38,2","26,6",1716045,1396417,274615,176858,2947884,"37,3","47,4","9,3",6,2524096,1039839,366905,672934,115019,61350,148534,131850,216181,"70,8","29,2","10,3","18,9","3,2","1,7","4,2","3,7","6,1",1443440,1021830,512540,332220,253910,1270,39350.0,11,29248.0,"8,2",10102.0,"2,8",9214.0,7842.0,2414.0,1304.0,8474.0,129493.0,128307.0,1186.0,"0,3",89,45599.0,43901.0,1698.0,"0,5",3577032.0,13097.0,"3,7","3570483,5",1638400,640604,446661,551135,"39,1","27,3","33,6","2,15",1
2013,3577032,1764927,1812105,203588,200976,209298,209940,236867,955353,967675,441095,152240,"5,7","5,6","5,9","5,9","6,6","26,7","27,1","12,3","4,3","65,6","38,1","27,5",1729133,1392680,279429,175790,2963170,"37,6",47,"9,4","5,9",2521963,1055069,373121,681948,117312,61902,148805,132551,221378,"70,5","29,5","10,4","19,1","3,3","1,7","4,2","3,7","6,2",1447140,1035480,509750,333370,251290,1275,40779.0,"11,4",28731.0,8,12048.0,"3,4",9149.0,7656.0,2130.0,1446.0,8343.0,137652.0,134142.0,3510.0,1,"91,8",48361.0,40918.0,7443.0,"2,1",3600011.0,22979.0,"6,4","3588521,5",1639725,636665,448354,554706,"38,8","27,3","33,8","2,15",1
2014,3600011,1776412,1823599,203186,201344,208885,210828,238584,950174,976733,455330,154947,"5,6","5,6","5,8","5,9","6,6","26,4","27,1","12,6","4,3","66,2","38,1","28,2",1751060,1388108,285779,175064,2986596,"38,1","46,5","9,6","5,9",2521950,1078061,383588,694473,119386,63060,149352,133094,229581,"70,1","29,9","10,7","19,3","3,3","1,8","4,1","3,7","6,4",1490960,1055690,491550,323250,238570,1283,39337.0,"10,9",30286.0,"8,4",9051.0,"2,5",9368.0,7889.0,2561.0,1526.0,8941.0,147023.0,142470.0,4553.0,"1,3","97,6",50490.0,41586.0,8904.0,"2,5",3622303.0,22292.0,"6,2",3611157,1658260,651415,448964,557881,"39,3","27,1","33,6","2,14",1
2015,3622303,1788203,1834100,201614,203301,207071,213280,237895,947886,986146,468228,156882,"5,6","5,6","5,7","5,9","6,6","26,2","27,2","12,9","4,3","66,8",38,"28,8",1772296,1384680,291411,173916,3010317,"38,5",46,"9,7","5,8",2519283,1103020,393078,709942,121367,63994,149698,133694,241189,"69,5","30,5","10,9","19,6","3,4","1,8","4,1","3,7","6,7",1509800,1061620,489510,324040,237340,1287,40155.0,11,30744.0,"8,5",9411.0,"2,6",9739.0,7697.0,2424.0,1520.0,9365.0,162612.0,153623.0,8989.0,"2,5","102,4",52740.0,43049.0,9691.0,"2,7",3650222.0,27919.0,"7,7","3636262,5",1671417,659249,451472,560696,"39,4",27,"33,5","2,14",1
2016,3650222,1802768,1847454,200979,205256,205960,216404,238183,949396,995015,480017,159012,"5,5","5,6","5,6","5,9","6,5",26,"27,3","13,2","4,4","67,2",38,"29,3",1796136,1384551,296369,173166,3038027,39,"45,6","9,8","5,7",2518191,1132031,402834,729197,123328,65237,150227,134845,255560,69,31,11,20,"3,4","1,8","4,1","3,7",7,1523860,1066980,493450,330250,235680,1297,39428.0,"10,8",30873.0,"8,4",8555.0,"2,3",9556.0,7621.0,2749.0,1617.0,9330.0,170141.0,161550.0,8591.0,"2,3","105,2",56476.0,42544.0,13932.0,"3,8",3681044.0,30822.0,"8,4",3665633,1685403,667800,453344,564259,"39,6","26,9","33,5","2,14",1
2017,3681044,1818321,1862723,200064,207598,204832,219420,238761,955628,1000542,492990,161209,"5,4","5,6","5,6",6,"6,5",26,"27,2","13,4","4,4","67,7","37,9","29,8",1822078,1386154,300333,172479,3068550,"39,4","45,2","9,8","5,6",2517146,1163898,414974,748924,125483,66948,151007,136056,269430,"68,4","31,6","11,3","20,3","3,4","1,8","4,1","3,7","7,3",1543460,1083480,485340,335090,233670,1311,39316.0,"10,6",31532.0,"8,5",7784.0,"2,1",9567.0,7380.0,2802.0,1870.0,9913.0,160985.0,158019.0,2966.0,"0,8","98,8",58797.0,41151.0,17646.0,"4,8",3709161.0,28117.0,"7,6","3695102,5",1701657,676480,456812,568365,"39,8","26,8","33,4","2,14",1
2018,3673893,1815135,1858758,198027,204243,203103,218312,238293,957101,993662,498066,163086,"5,4","5,6","5,5","5,9","6,5","26,1",27,"13,6","4,4","67,8","37,6","30,2",1830923,1370910,301953,170107,3068520,"39,9","44,7","9,8","5,5",2483498,1190395,424534,765861,127382,68853,151886,135820,281920,"67,6","32,4","11,6","20,8","3,5","1,9","4,1","3,7","7,7",1560300,1085290,479980,330840,217480,1361,39290.0,"10,6",30871.0,"8,4",8419.0,"2,3",9458.0,7268.0,2603.0,1824.0,9718.0,160205.0,158392.0,1813.0,"0,5","98,4",65164.0,40468.0,24696.0,"6,7",3708696.0,34803.0,"9,5","3691294,5",1701656,680142,455027,566487,40,"26,7","33,3","2,13",1
2019,3708696,1833139,1875557,196953,204507,204027,218716,242057,970725,995733,508811,167167,"5,3","5,5","5,5","5,9","6,5","26,2","26,8","13,7","4,5","67,9","37,3","30,6",1860056,1373500,305355,169785,3103209,"40,4","44,3","9,8","5,5",2480091,1228605,440501,788104,129797,71163,152861,137973,296310,"66,9","33,1","11,9","21,3","3,5","1,9","4,1","3,7",8,1585370,1090120,483460,330910,218850,1374,38598.0,"10,4",34734.0,"9,3",3864.0,1,9488.0,7031.0,2096.0,1923.0,14196.0,170028.0,169400.0,628.0,"0,2","102,7",,,,,3726050.0,17354.0,"4,7",3717373,1719988,691263,458060,570665,"40,2","26,6","33,2","2,13",1
2020,3726050,1842669,1883381,195792,202410,205958,216172,244470,979721,994322,517506,169699,"5,3","5,4","5,5","5,8","6,6","26,3","26,7","13,9","4,6",68,37,31,1882632,1366024,307814,169580,3121890,41,"43,8","9,9","5,4",2472962,1253088,448827,804261,131867,73528,153522,139701,305643,"66,4","33,6",12,"21,6","3,5",2,"4,1","3,7","8,2",1589600,1101430,484710,333540,216780,1380,40523.0,"10,8",34288.0,"9,2",6235.0,"1,7",9307.0,7081.0,1934.0,1985.0,13983.0,172483.0,174269.0,-1786.0,"-0,5","102,1",,,,,3753944.0,27894.0,"7,5",3739997,1729250,693442,464113,571695,"40,1","26,8","33,1","2,13",1
2021,3753944,1857303,1896641,196231,201322,207646,216602,249456,992302,991003,527512,171870,"5,2","5,4","5,5","5,8","6,6","26,4","26,4","14,1","4,6","68,1","36,8","31,3",1912220,1362882,308996,169846,3148745,"41,5","43,3","9,8","5,4",2464270,1289674,463385,826289,133714,76107,153996,142085,320387,"65,6","34,4","12,3",22,"3,6",2,"4,1","3,8","8,5",1626840,1093480,483170,333370,217100,1391,,,,,,,,,,,,,,,,,,,,,,,,,1751086,710917,467602,572567,"40,6","26,7","32,7","2,12",1
